image_name,slash_burn,clear,blooming,primary,cloudy,conventional_mine,water,haze,cultivation,partly_cloudy,artisinal_mine,habitation,bare_ground,blow_down,agriculture,road,selective_logging
train_29155,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
train_20417,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_14609,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_26000,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_33503,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0
train_25396,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_29960,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_35587,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
train_14153,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
train_10256,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_5623,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_14337,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
train_39010,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
train_5177,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_983,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_32757,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
train_29966,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_27617,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
train_32666,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
train_20133,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_16621,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_3492,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
train_39714,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_30280,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_6129,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_40065,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_20769,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_28546,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
train_35864,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
train_3754,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_13297,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
train_11963,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0
train_2080,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0
train_9636,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_22811,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
train_17430,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0
train_12799,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
train_15174,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
train_9471,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_12530,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
train_34385,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0
train_27831,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
train_31782,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_8578,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
train_25450,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
train_34725,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_9419,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
train_34765,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
train_33866,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0
train_15680,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
train_17147,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_19959,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_7927,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
train_11148,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
train_11215,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_1329,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
train_27588,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
train_39038,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_19148,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
train_37723,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
train_1950,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
train_25815,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_28070,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0
train_12717,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_17353,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_4810,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
train_39667,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
train_32555,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_3041,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_18075,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_39703,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
train_26540,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_24399,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_22427,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
train_18435,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_4631,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0
train_2198,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
train_396,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_32919,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_23785,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0
train_33778,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
train_3516,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_17893,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_17708,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
train_31556,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0
train_10982,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
train_6160,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_20568,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
train_2984,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_2323,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_21073,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
train_31100,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0
train_23494,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_29635,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0
train_20033,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_19525,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
train_31023,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_36215,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
train_33155,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0
train_29716,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_10975,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_21484,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_34908,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_27431,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0
train_40029,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
train_1954,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
train_8658,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_8379,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
train_12157,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
train_19858,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_21167,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
train_3350,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
train_36476,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
train_34673,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0
train_19671,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
train_40451,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_5889,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
train_6926,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
train_23629,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_39256,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_10812,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
train_1152,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_15162,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
train_987,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
train_11040,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
train_27301,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
train_32155,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_4684,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
train_29575,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_12982,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
train_22637,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
train_21064,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_9911,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_7143,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
train_39729,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
train_34145,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_2232,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_13560,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_15780,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
train_35922,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_36335,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
train_2683,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_2284,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_27143,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
train_6684,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
train_13062,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
train_19455,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
train_17599,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_3014,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_3053,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
train_34934,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_35911,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
train_49,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_5126,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_25561,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_5641,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_12784,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_27655,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0
train_4021,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_27662,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_12954,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_33701,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0
train_23527,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
train_16425,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_2342,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_34629,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0
train_28887,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
train_19604,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
train_37295,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
train_17662,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_18022,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
train_3251,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
train_10451,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_21006,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_6334,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_32857,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_33253,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_29954,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0
train_24522,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_30966,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0
train_7931,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_9424,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0
train_35219,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
train_10691,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
train_15460,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
train_33044,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
train_523,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0
train_5952,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
train_12309,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_33271,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
train_35994,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_21840,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_17183,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_23857,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_24197,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
train_19399,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
train_19606,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_18795,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
train_18555,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
train_39791,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_12992,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_38501,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
train_26837,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_2632,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_36852,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
train_30811,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_27004,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
train_40070,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_22967,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_15161,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
train_34066,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_30960,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_37095,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
train_24919,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
train_30737,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
train_6234,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_25538,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
train_6862,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
train_8904,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
train_9779,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
train_35529,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
train_4790,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
train_20977,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_13438,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_3478,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_31532,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_2900,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_16050,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_3549,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
train_29920,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
train_14715,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
train_12003,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0
train_33037,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
train_11610,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_5001,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
train_38132,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_12994,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
train_9538,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_638,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_12830,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_16821,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_20753,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_28117,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_13461,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_7510,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_18821,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_26660,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
train_34081,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
train_15251,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_7511,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_15968,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_33020,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_2566,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
train_35446,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_29595,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
train_26703,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_22464,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_39572,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0
train_24037,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
train_13173,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0
train_26562,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_1291,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_24479,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_14932,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_20455,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_14580,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_16942,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_22153,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
train_11209,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_12516,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
train_32996,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
train_12949,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0
train_3217,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_40307,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
train_10794,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_28989,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
train_33492,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
train_20092,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
train_7862,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_9720,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
train_7683,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
train_18386,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_5318,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
train_36311,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_3148,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_17024,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_38768,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
train_18588,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_14631,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
train_2101,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
train_20431,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_8905,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
train_7295,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
train_12984,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
train_1387,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_37732,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
train_6795,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_39891,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_33647,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_21838,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_38467,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_29801,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_32148,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
train_23545,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
train_19349,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
train_14777,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_38434,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0
train_31502,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_31402,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_15189,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_25251,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
train_34855,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
train_5009,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0
train_40136,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1
train_29655,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_13878,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0
train_32641,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_29957,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_24375,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_28716,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
train_8499,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_30735,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
train_17749,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
train_22807,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_30491,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
train_36479,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_13821,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
train_10229,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0
train_20763,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_36001,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_21786,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_13318,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
train_7190,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_19200,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
train_28148,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
train_7889,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
train_4946,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_20028,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_14936,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_33709,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
train_9964,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
train_35487,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_8075,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
train_29294,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_3648,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
train_23099,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
train_7948,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
train_25108,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_7652,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
train_9020,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
train_35987,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_31967,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_22198,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
train_32103,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
train_37869,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
